label,benchmark,pass@1,pass@5,maj@5,prm@5,F1,correct,error,avg_tokens,elapsed_sec,n_items,num_samples_per_item,mtime_iso,path
student_4b_sft_distill_ext_k5_gpu1,omni_math,0.1985,0.3855,0.2748,0.1985,,52,210,1019.1,43810.3,262,5,2026-04-20T10:55:39,output/eval/student_4b_sft_distill_ext_k5_gpu1_omni_math_metrics.json
student_4b_sft_distill_ext_k5_gpu1,aime2025,0.0111,0.0222,0.0111,0.0111,,1,89,1024.0,9372.2,90,5,2026-04-20T14:22:37,output/eval/student_4b_sft_distill_ext_k5_gpu1_aime2025_metrics.json
student_4b_sft_distill_v3,gsm8k,0.9052,0.9613,0.9105,0.9007,,1194,125,1377.3,36991.6,1319,5,2026-04-22T20:18:20,output/eval/student_4b_sft_distill_v3_gsm8k_metrics.json
student_4b_sft_distill_v3,math500,0.382,0.528,0.438,0.382,,191,309,1534.2,18402.7,500,5,2026-04-23T01:26:48,output/eval/student_4b_sft_distill_v3_math500_metrics.json
student_4b_sft_distill_v3,olympiadbench,0.2164,0.3433,0.2761,0.2164,,29,105,2560.0,11776.3,134,5,2026-04-22T02:10:13,output/eval/student_4b_sft_distill_v3_olympiadbench_metrics.json
student_4b_sft_distill_v3,omni_math,0.3435,0.4771,0.3931,0.3435,,90,172,2541.8,18101.6,262,5,2026-04-22T07:11:54,output/eval/student_4b_sft_distill_v3_omni_math_metrics.json
student_4b_sft_distill_v3,aime2024,0.0667,0.1333,0.0667,0.0667,,2,28,2560.0,2006.1,30,5,2026-04-22T07:45:20,output/eval/student_4b_sft_distill_v3_aime2024_metrics.json
student_4b_sft_distill_v3,aime2025,0.0667,0.1333,0.0889,0.0667,,6,84,2560.0,6031.8,90,5,2026-04-22T09:25:53,output/eval/student_4b_sft_distill_v3_aime2025_metrics.json
student_4b_sft_distill_v3,cnmo2024,0.0667,0.2,0.1,0.0667,,2,28,2560.0,1976.1,30,5,2026-04-22T09:58:49,output/eval/student_4b_sft_distill_v3_cnmo2024_metrics.json
student_4b_sft_distill_v3,mmlu,0.43,0.596,0.394,0.43,,215,285,512.0,69272.8,500,5,2026-04-26T05:44:23,output/eval/student_4b_sft_distill_v3_mmlu_metrics.json
topoprm_gated_9b,gsm8k,0.8779,0.0,0.0,0.8779,,1158,161,302.8,1534.5,1319,1,2026-04-16T23:48:55,output/eval/topoprm_gated_9b_gsm8k_metrics.json
topoprm_gated_9b,math500,0.554,0.0,0.0,0.554,,277,223,2026.3,3808.9,500,1,2026-04-17T00:54:10,output/eval/topoprm_gated_9b_math500_metrics.json
topoprm_gated_9b_v2,gsm8k,0.9378,,,,,1237,82,681.9,4150.4,1319,1,2026-04-17T18:00:56,output/eval/topoprm_gated_9b_v2_gsm8k_metrics.json
topoprm_gated_9b_v2,math500,0.508,,,,,254,246,1495.6,2950.6,500,1,2026-04-17T18:51:51,output/eval/topoprm_gated_9b_v2_math500_metrics.json
topoprm_gated_9b_v2_ext,olympiadbench,0.3134,,,,,42,92,1490.7,3048.1,134,1,2026-04-19T02:57:22,output/eval/topoprm_gated_9b_v2_ext_olympiadbench_metrics.json
topoprm_gated_9b_v2_ext,omni_math,0.3969,,,,,104,158,1495.5,5880.8,262,1,2026-04-19T04:35:24,output/eval/topoprm_gated_9b_v2_ext_omni_math_metrics.json
topoprm_gated_9b_v2_ext,aime2024,0.1,,,,,3,27,1536.0,841.8,30,1,2026-04-19T01:17:24,output/eval/topoprm_gated_9b_v2_ext_aime2024_metrics.json
topoprm_gated_9b_v2_ext,aime2025,0.1,,,,,9,81,1536.0,2185.4,90,1,2026-04-19T01:53:50,output/eval/topoprm_gated_9b_v2_ext_aime2025_metrics.json
topoprm_gated_9b_v2_ext,cnmo2024,0.1,,,,,3,27,1536.0,763.3,30,1,2026-04-19T02:06:34,output/eval/topoprm_gated_9b_v2_ext_cnmo2024_metrics.json
topoprm_gated_9b_v2_ext_k5_gpu2,olympiadbench,0.3209,0.4403,0.3657,0.3209,,43,91,1398.6,14025.6,134,5,2026-04-19T05:21:33,output/eval/topoprm_gated_9b_v2_ext_k5_gpu2_olympiadbench_metrics.json
topoprm_gated_9b_v2_ext_k5_gpu2,omni_math,0.3817,0.4809,0.4313,0.3817,,100,162,1338.8,27288.4,262,5,2026-04-19T12:56:21,output/eval/topoprm_gated_9b_v2_ext_k5_gpu2_omni_math_metrics.json
topoprm_gated_9b_v2_ext_k5_gpu2,aime2024,0.1,0.2667,0.1333,0.1,,3,27,1536.0,4777.8,30,5,2026-04-19T14:15:59,output/eval/topoprm_gated_9b_v2_ext_k5_gpu2_aime2024_metrics.json
topoprm_gated_9b_v2_ext_k5_gpu2,aime2025,0.0778,0.1111,0.0778,0.0778,,7,83,1535.6,24798.6,90,5,2026-04-20T05:41:29,output/eval/topoprm_gated_9b_v2_ext_k5_gpu2_aime2025_metrics.json
topoprm_gated_9b_v2_ext_k5_gpu2,cnmo2024,0.1,0.1667,0.1333,0.1,,3,27,1535.1,8085.2,30,5,2026-04-20T07:56:14,output/eval/topoprm_gated_9b_v2_ext_k5_gpu2_cnmo2024_metrics.json
topoprm_gated_9b_v3,gsm8k,0.9378,0.9795,0.9462,0.9219,,1237,82,1006.1,28327.1,1319,5,2026-04-23T21:52:41,output/eval/topoprm_gated_9b_v3_gsm8k_metrics.json
topoprm_gated_9b_v3,math500,0.508,0.598,0.552,0.508,,254,246,1514.9,18195.5,500,5,2026-04-24T02:57:42,output/eval/topoprm_gated_9b_v3_math500_metrics.json
topoprm_gated_9b_v3,olympiadbench,0.3284,0.4701,0.3582,0.3284,,44,90,2491.3,9609.2,134,5,2026-04-22T16:42:59,output/eval/topoprm_gated_9b_v3_olympiadbench_metrics.json
topoprm_gated_9b_v3,omni_math,0.4198,0.5382,0.4733,0.4198,,110,152,2463.1,19356.5,262,5,2026-04-22T22:05:36,output/eval/topoprm_gated_9b_v3_omni_math_metrics.json
topoprm_gated_9b_v3,aime2024,0.2,0.3,0.2333,0.2,,6,24,2560.0,2618.6,30,5,2026-04-22T22:49:15,output/eval/topoprm_gated_9b_v3_aime2024_metrics.json
topoprm_gated_9b_v3,aime2025,0.1333,0.1778,0.1222,0.1333,,12,78,2560.0,7692.7,90,5,2026-04-23T00:57:28,output/eval/topoprm_gated_9b_v3_aime2025_metrics.json
topoprm_gated_9b_v3,cnmo2024,0.2,0.3,0.2667,0.2,,6,24,2560.0,2579.8,30,5,2026-04-23T01:40:28,output/eval/topoprm_gated_9b_v3_cnmo2024_metrics.json
topoprm_gated_9b_v3,mmlu,0.6107,0.8313,0.612,0.6087,,916,584,508.1,58132.0,1500,5,2026-04-22T14:01:46,output/eval/topoprm_gated_9b_v3_mmlu_metrics.json
topoprm_gated_9b_v3,gpqa_diamond,0.2121,0.404,0.2071,0.2121,,42,156,512.0,89663.1,198,5,2026-04-27T03:35:03,output/eval/topoprm_gated_9b_v3_gpqa_diamond_metrics.json
topoprm_hier_7b,gsm8k,0.8378,0.0,0.0,0.8378,,1105,214,1752.8,4865.6,1319,1,2026-04-17T03:41:46,output/eval/topoprm_hier_7b_gsm8k_metrics.json
topoprm_hier_7b,math500,0.388,0.0,0.0,0.388,,194,306,2017.8,2177.1,500,1,2026-04-17T04:19:48,output/eval/topoprm_hier_7b_math500_metrics.json
topoprm_hier_9b,gsm8k,0.8772,0.0,0.0,0.8772,,1157,162,277.3,1411.9,1319,1,2026-04-16T23:46:49,output/eval/topoprm_hier_9b_gsm8k_metrics.json
topoprm_hier_9b,math500,0.534,0.0,0.0,0.534,,267,233,2032.4,3803.1,500,1,2026-04-17T00:50:19,output/eval/topoprm_hier_9b_math500_metrics.json
topoprm_hier_9b_continue_v3,gsm8k,0.9348,0.9773,0.9378,0.9204,,1233,86,1046.1,33746.1,1319,5,2026-04-25T04:54:26,output/eval/topoprm_hier_9b_continue_v3_gsm8k_metrics.json
topoprm_hier_9b_continue_v3,math500,0.488,0.584,0.546,0.488,,244,256,1527.1,18144.8,500,5,2026-04-25T09:58:38,output/eval/topoprm_hier_9b_continue_v3_math500_metrics.json
topoprm_hier_9b_continue_v3,olympiadbench,0.3358,0.4851,0.3881,0.3358,,45,89,2532.3,9674.3,134,5,2026-04-23T20:36:29,output/eval/topoprm_hier_9b_continue_v3_olympiadbench_metrics.json
topoprm_hier_9b_continue_v3,omni_math,0.4008,0.5382,0.4656,0.3893,,105,157,2472.7,20561.8,262,5,2026-04-24T02:19:11,output/eval/topoprm_hier_9b_continue_v3_omni_math_metrics.json
topoprm_hier_9b_continue_v3,aime2024,0.2,0.3,0.2667,0.2,,6,24,2560.0,2582.4,30,5,2026-04-24T03:02:16,output/eval/topoprm_hier_9b_continue_v3_aime2024_metrics.json
topoprm_hier_9b_continue_v3,aime2025,0.1,0.1444,0.0667,0.1,,9,81,2560.0,7771.5,90,5,2026-04-24T05:11:48,output/eval/topoprm_hier_9b_continue_v3_aime2025_metrics.json
topoprm_hier_9b_continue_v3,cnmo2024,0.2,0.3667,0.2667,0.2,,6,24,2560.0,2567.3,30,5,2026-04-24T05:54:35,output/eval/topoprm_hier_9b_continue_v3_cnmo2024_metrics.json
topoprm_hier_9b_v2,gsm8k,0.944,0.944,0.944,0.944,,67,5,277,,72,5,2026-04-17T16:47:46,output/eval/topoprm_hier_9b_v2_gsm8k_metrics.json
topoprm_hier_9b_v2_ext_k5_gpu7,olympiadbench,0.3284,0.4328,0.3507,0.3284,,44,90,1419.7,14397.5,134,5,2026-04-19T05:27:45,output/eval/topoprm_hier_9b_v2_ext_k5_gpu7_olympiadbench_metrics.json
topoprm_hier_9b_v2_ext_k5_gpu7,omni_math,0.416,0.5038,0.4466,0.4122,,109,153,1313.8,30002.2,262,5,2026-04-19T13:47:47,output/eval/topoprm_hier_9b_v2_ext_k5_gpu7_omni_math_metrics.json
topoprm_hier_9b_v2_ext_k5_gpu7,aime2024,0.1333,0.3333,0.1333,0.1333,,4,26,1531.1,7089.2,30,5,2026-04-19T15:45:56,output/eval/topoprm_hier_9b_v2_ext_k5_gpu7_aime2024_metrics.json
topoprm_hier_9b_v2_ext_k5_gpu7,aime2025,0.0778,0.1667,0.0778,0.0778,,7,83,1535.6,41560.9,90,5,2026-04-20T10:18:08,output/eval/topoprm_hier_9b_v2_ext_k5_gpu7_aime2025_metrics.json
topoprm_hier_9b_v2_ext_k5_gpu7,cnmo2024,0.1333,0.3,0.1667,0.1333,,4,26,1536.0,7138.2,30,5,2026-04-20T12:17:07,output/eval/topoprm_hier_9b_v2_ext_k5_gpu7_cnmo2024_metrics.json
topoprm_hier_9b_v2_full,gsm8k,0.9348,,,,,1233,86,695.2,7078.2,1319,1,2026-04-19T03:03:06,output/eval/topoprm_hier_9b_v2_full_gsm8k_metrics.json
topoprm_hier_9b_v2_full,math500,0.498,,,,,249,251,1501.9,5692.5,500,1,2026-04-19T04:39:44,output/eval/topoprm_hier_9b_v2_full_math500_metrics.json
topoprm_hier_9b_v2_full,aime2024,0.2,,,,,6,24,1536.0,378.2,30,1,2026-04-19T04:46:02,output/eval/topoprm_hier_9b_v2_full_aime2024_metrics.json
topoprm_hier_9b_v2_full,aime2025,0.1333,,,,,12,78,1536.0,1071.4,90,1,2026-04-19T05:03:54,output/eval/topoprm_hier_9b_v2_full_aime2025_metrics.json
topoprm_hier_9b_v2_full,cnmo2024,0.2,,,,,6,24,1536.0,306.8,30,1,2026-04-19T05:09:01,output/eval/topoprm_hier_9b_v2_full_cnmo2024_metrics.json
topoprm_hier_9b_v3,gsm8k,0.9348,0.9788,0.9416,0.9212,,1233,86,1025.6,33380.9,1319,5,2026-04-24T22:47:54,output/eval/topoprm_hier_9b_v3_gsm8k_metrics.json
topoprm_hier_9b_v3,math500,0.498,0.59,0.542,0.496,,249,251,1506.0,17986.4,500,5,2026-04-25T03:49:29,output/eval/topoprm_hier_9b_v3_math500_metrics.json
topoprm_hier_9b_v3,olympiadbench,0.3284,0.4701,0.3881,0.3284,,44,90,2468.1,9556.1,134,5,2026-04-22T16:31:13,output/eval/topoprm_hier_9b_v3_olympiadbench_metrics.json
topoprm_hier_9b_v3,omni_math,0.4275,0.5573,0.4771,0.4275,,112,150,2465.3,19012.4,262,5,2026-04-22T21:48:05,output/eval/topoprm_hier_9b_v3_omni_math_metrics.json
topoprm_hier_9b_v3,aime2024,0.2667,0.4333,0.3,0.2667,,8,22,2560.0,2579.7,30,5,2026-04-22T22:31:05,output/eval/topoprm_hier_9b_v3_aime2024_metrics.json
topoprm_hier_9b_v3,aime2025,0.1222,0.1556,0.1111,0.1222,,11,79,2560.0,7687.3,90,5,2026-04-23T00:39:12,output/eval/topoprm_hier_9b_v3_aime2025_metrics.json
topoprm_hier_9b_v3,cnmo2024,0.2667,0.3667,0.3,0.2667,,8,22,2560.0,2485.1,30,5,2026-04-23T01:20:37,output/eval/topoprm_hier_9b_v3_cnmo2024_metrics.json
topoprm_hier_9b_v3,mmlu,0.618,0.8187,0.608,0.618,,927,573,508.4,57466.4,1500,5,2026-04-22T13:50:40,output/eval/topoprm_hier_9b_v3_mmlu_metrics.json
topoprm_hier_9b_v3,gpqa_diamond,0.1566,0.3737,0.1515,0.1566,,31,167,512.0,70116.3,198,5,2026-04-27T18:57:26,output/eval/topoprm_hier_9b_v3_gpqa_diamond_metrics.json
topoprm_hier_qwen25_7b_ext_k5_gpu7,olympiadbench,0.2015,0.3358,0.2388,0.2164,,27,107,564.4,3293.5,134,5,2026-04-19T12:23:58,output/eval/topoprm_hier_qwen25_7b_ext_k5_gpu7_olympiadbench_metrics.json
topoprm_hier_qwen25_7b_ext_k5_gpu7,omni_math,0.3092,0.4695,0.3511,0.313,,81,181,534.7,6278.7,262,5,2026-04-19T14:08:37,output/eval/topoprm_hier_qwen25_7b_ext_k5_gpu7_omni_math_metrics.json
topoprm_hier_qwen25_7b_ext_k5_gpu7,aime2024,0.0667,0.1667,0.0667,0.0667,,2,28,629.0,904.8,30,5,2026-04-19T14:23:43,output/eval/topoprm_hier_qwen25_7b_ext_k5_gpu7_aime2024_metrics.json
topoprm_hier_qwen25_7b_ext_k5_gpu7,aime2025,0.0778,0.0667,0.0556,0.0778,,7,83,662.7,2786.3,90,5,2026-04-19T15:10:09,output/eval/topoprm_hier_qwen25_7b_ext_k5_gpu7_aime2025_metrics.json
topoprm_hier_qwen25_7b_ext_k5_gpu7,cnmo2024,0.0667,0.1,0.0667,0.0667,,2,28,640.6,920.2,30,5,2026-04-19T15:25:30,output/eval/topoprm_hier_qwen25_7b_ext_k5_gpu7_cnmo2024_metrics.json
topoprm_hier_qwen25_7b_v3,gsm8k,0.8688,0.9575,0.8916,0.859,,1146,173,230.7,11198.7,1319,5,2026-04-21T01:03:28,output/eval/topoprm_hier_qwen25_7b_v3_gsm8k_metrics.json
topoprm_hier_qwen25_7b_v3,math500,0.426,0.544,0.47,0.43,,213,287,461.7,8364.8,500,5,2026-04-21T03:24:38,output/eval/topoprm_hier_qwen25_7b_v3_math500_metrics.json
topoprm_hier_qwen25_7b_v3,olympiadbench,0.2015,0.3657,0.2313,0.2015,,27,107,620.3,3225.3,134,5,2026-04-20T19:21:26,output/eval/topoprm_hier_qwen25_7b_v3_olympiadbench_metrics.json
topoprm_hier_qwen25_7b_v3,omni_math,0.3092,0.4466,0.3359,0.3244,,81,181,566.8,5326.7,262,5,2026-04-20T20:50:13,output/eval/topoprm_hier_qwen25_7b_v3_omni_math_metrics.json
topoprm_hier_qwen25_7b_v3,aime2024,0.0667,0.1,0.0667,0.0667,,2,28,770.1,831.9,30,5,2026-04-20T21:04:05,output/eval/topoprm_hier_qwen25_7b_v3_aime2024_metrics.json
topoprm_hier_qwen25_7b_v3,aime2025,0.0778,0.1,0.0667,0.0778,,7,83,697.9,2244.3,90,5,2026-04-20T21:41:29,output/eval/topoprm_hier_qwen25_7b_v3_aime2025_metrics.json
topoprm_hier_qwen25_7b_v3,cnmo2024,0.0667,0.1,0.0667,0.1,,2,28,711.1,761.6,30,5,2026-04-20T21:54:11,output/eval/topoprm_hier_qwen25_7b_v3_cnmo2024_metrics.json
topoprm_hier_qwen25_7b_v3,mmlu,0.6287,0.8267,0.648,0.634,,943,557,322.2,19148.4,1500,5,2026-04-21T08:44:38,output/eval/topoprm_hier_qwen25_7b_v3_mmlu_metrics.json
topoprm_hier_qwen25_7b_v3,gpqa_diamond,0.2172,0.5101,0.2323,0.2626,,43,155,512.0,828.0,198,5,2026-04-26T02:32:17,output/eval/topoprm_hier_qwen25_7b_v3_gpqa_diamond_metrics.json
